id,name,email,age,city,country,salary,department,status,join_date
3282,User3282,user3282@example.com,37,London,Australia,99833,Sales,Active,2020-05-15
3283,User3283,user3283@example.com,64,Tokyo,USA,113634,HR,Active,2020-11-13
3284,User3284,user3284@example.com,27,Tokyo,USA,144084,HR,Inactive,2020-12-09
3285,User3285,user3285@example.com,52,London,Germany,147434,Sales,On Leave,2020-02-28
3286,User3286,user3286@example.com,20,Berlin,France,100028,Finance,Active,2020-03-08
3287,User3287,user3287@example.com,57,London,France,45660,Engineering,Inactive,2020-03-17
3288,User3288,user3288@example.com,21,Tokyo,UK,86509,Engineering,On Leave,2020-02-19
3289,User3289,user3289@example.com,21,New York,UK,78623,HR,Active,2020-12-07
3290,User3290,user3290@example.com,50,London,Australia,143177,HR,Inactive,2020-08-08
3291,User3291,user3291@example.com,34,Berlin,Australia,48129,Finance,On Leave,2020-11-01
3292,User3292,user3292@example.com,31,Berlin,USA,82044,Sales,On Leave,2020-10-20
3293,User3293,user3293@example.com,32,Berlin,Australia,71677,HR,Inactive,2020-04-11
3294,User3294,user3294@example.com,52,New York,Australia,56764,Sales,Inactive,2020-06-02
3295,User3295,user3295@example.com,38,New York,UK,73635,HR,On Leave,2020-11-12
3296,User3296,user3296@example.com,33,London,Germany,117972,Engineering,Active,2020-01-14
3297,User3297,user3297@example.com,39,Sydney,France,42004,Sales,On Leave,2020-02-24
3298,User3298,user3298@example.com,32,New York,USA,49875,Finance,Inactive,2020-08-23
3299,User3299,user3299@example.com,57,London,Australia,120436,Finance,Inactive,2020-12-07
3300,User3300,user3300@example.com,38,London,Japan,135661,Engineering,On Leave,2020-02-06
3301,User3301,user3301@example.com,38,Tokyo,Japan,116163,Finance,Active,2020-03-15
3302,User3302,user3302@example.com,38,Tokyo,France,143256,Finance,On Leave,2020-06-19
3303,User3303,user3303@example.com,38,Sydney,France,37912,Finance,On Leave,2020-07-19
3304,User3304,user3304@example.com,20,Paris,France,111660,Sales,Active,2020-07-13
3305,User3305,user3305@example.com,26,Sydney,France,66927,Sales,Inactive,2020-10-02
3306,User3306,user3306@example.com,50,Berlin,Australia,129355,Marketing,Active,2020-05-25
3307,User3307,user3307@example.com,28,Tokyo,Japan,127211,Finance,Active,2020-01-11
3308,User3308,user3308@example.com,33,New York,UK,72676,Engineering,Inactive,2020-12-12
3309,User3309,user3309@example.com,53,Tokyo,France,31368,Engineering,Active,2020-11-07
3310,User3310,user3310@example.com,27,New York,Germany,76033,Finance,On Leave,2020-02-26
3311,User3311,user3311@example.com,42,Sydney,Australia,77757,Marketing,Inactive,2020-10-18
3312,User3312,user3312@example.com,49,Paris,Japan,101085,HR,Active,2020-02-15
3313,User3313,user3313@example.com,60,London,UK,65186,Marketing,Inactive,2020-03-12
3314,User3314,user3314@example.com,57,Paris,Germany,86205,Marketing,On Leave,2020-08-28
3315,User3315,user3315@example.com,34,Paris,Australia,124217,Sales,Inactive,2020-04-24
3316,User3316,user3316@example.com,31,Paris,Australia,84958,Finance,Inactive,2020-11-16
3317,User3317,user3317@example.com,45,Sydney,Australia,62123,HR,On Leave,2020-05-02
3318,User3318,user3318@example.com,49,London,France,50023,Finance,Inactive,2020-09-28
3319,User3319,user3319@example.com,61,New York,France,65152,Engineering,Active,2020-07-24
3320,User3320,user3320@example.com,43,Tokyo,USA,102689,Finance,Active,2020-08-12
3321,User3321,user3321@example.com,42,Paris,Japan,134955,Marketing,Active,2020-05-02
3322,User3322,user3322@example.com,25,Berlin,USA,36958,Sales,On Leave,2020-04-12
3323,User3323,user3323@example.com,42,London,Japan,49461,Sales,On Leave,2020-03-27
3324,User3324,user3324@example.com,33,New York,UK,130215,HR,Inactive,2020-10-17
3325,User3325,user3325@example.com,48,London,Germany,75740,HR,On Leave,2020-04-03
3326,User3326,user3326@example.com,58,Berlin,Germany,149328,HR,On Leave,2020-03-21
3327,User3327,user3327@example.com,21,London,Germany,52266,Finance,On Leave,2020-08-28
3328,User3328,user3328@example.com,65,Sydney,France,44749,Engineering,Active,2020-05-15
3329,User3329,user3329@example.com,42,Berlin,USA,46178,HR,Inactive,2020-12-20
3330,User3330,user3330@example.com,36,Berlin,USA,81858,Sales,Inactive,2020-03-15
3331,User3331,user3331@example.com,30,New York,UK,81873,Sales,Inactive,2020-04-17
3332,User3332,user3332@example.com,45,Paris,USA,51795,HR,On Leave,2020-08-24
3333,User3333,user3333@example.com,42,Sydney,France,119428,Marketing,Inactive,2020-09-13
3334,User3334,user3334@example.com,36,London,Australia,146642,HR,Active,2020-12-28
3335,User3335,user3335@example.com,62,New York,Australia,104713,Marketing,Inactive,2020-05-09
3336,User3336,user3336@example.com,27,Sydney,France,129775,Engineering,On Leave,2020-12-16
3337,User3337,user3337@example.com,25,Tokyo,USA,65621,Sales,Active,2020-11-13
3338,User3338,user3338@example.com,51,Paris,Germany,143383,Sales,Active,2020-07-19
3339,User3339,user3339@example.com,61,Paris,France,87358,Engineering,Active,2020-12-24
3340,User3340,user3340@example.com,41,Sydney,USA,118843,Sales,Active,2020-10-12
3341,User3341,user3341@example.com,56,Berlin,Germany,65256,Sales,On Leave,2020-01-11
3342,User3342,user3342@example.com,47,New York,UK,80920,Sales,Active,2020-05-07
3343,User3343,user3343@example.com,43,New York,France,83948,Engineering,Inactive,2020-11-28
3344,User3344,user3344@example.com,53,Sydney,UK,87775,Finance,Active,2020-04-05
3345,User3345,user3345@example.com,53,London,France,57676,HR,On Leave,2020-01-11
3346,User3346,user3346@example.com,52,London,Japan,56833,Finance,Active,2020-10-10
3347,User3347,user3347@example.com,23,Sydney,USA,47249,Finance,Inactive,2020-05-22
3348,User3348,user3348@example.com,21,Sydney,Japan,140953,Sales,Active,2020-03-19
3349,User3349,user3349@example.com,30,London,France,64825,HR,Active,2020-11-18
3350,User3350,user3350@example.com,47,Berlin,Japan,40250,Engineering,On Leave,2020-05-21
3351,User3351,user3351@example.com,40,London,France,133553,Finance,Active,2020-08-26
3352,User3352,user3352@example.com,54,New York,France,119112,Finance,Active,2020-05-01
3353,User3353,user3353@example.com,38,London,Australia,57731,Marketing,Active,2020-02-25
3354,User3354,user3354@example.com,41,Paris,Australia,61619,Sales,Inactive,2020-01-02
3355,User3355,user3355@example.com,44,Sydney,UK,79016,Marketing,Active,2020-07-13
3356,User3356,user3356@example.com,31,Tokyo,Germany,115697,Marketing,Inactive,2020-11-26
3357,User3357,user3357@example.com,25,London,Japan,139932,HR,On Leave,2020-01-28
3358,User3358,user3358@example.com,57,New York,USA,39730,Sales,On Leave,2020-01-03
3359,User3359,user3359@example.com,54,Sydney,France,105394,Finance,Inactive,2020-11-20
3360,User3360,user3360@example.com,48,London,Australia,119464,Sales,Active,2020-03-12
3361,User3361,user3361@example.com,59,New York,Australia,72984,Sales,On Leave,2020-08-10
3362,User3362,user3362@example.com,22,New York,Germany,66861,Marketing,Inactive,2020-08-01
3363,User3363,user3363@example.com,65,New York,Japan,74882,Finance,On Leave,2020-05-24
3364,User3364,user3364@example.com,21,Paris,Germany,127219,Marketing,Active,2020-10-25
3365,User3365,user3365@example.com,22,Paris,USA,149764,Sales,Active,2020-08-01
3366,User3366,user3366@example.com,42,Paris,Germany,43965,Sales,Inactive,2020-11-24
3367,User3367,user3367@example.com,52,Sydney,Germany,77763,Marketing,On Leave,2020-11-16
3368,User3368,user3368@example.com,27,Paris,UK,84933,Marketing,On Leave,2020-12-18
3369,User3369,user3369@example.com,37,Tokyo,Japan,57915,HR,Active,2020-03-16
3370,User3370,user3370@example.com,54,Berlin,USA,111129,Engineering,Active,2020-06-19
3371,User3371,user3371@example.com,24,Berlin,UK,86127,Sales,Active,2020-12-21
3372,User3372,user3372@example.com,63,Sydney,Japan,40519,HR,Active,2020-10-16
3373,User3373,user3373@example.com,47,Sydney,France,108278,Finance,Active,2020-05-08
3374,User3374,user3374@example.com,23,Paris,UK,73087,Engineering,Inactive,2020-12-25
3375,User3375,user3375@example.com,34,London,Australia,147836,Marketing,On Leave,2020-05-05
3376,User3376,user3376@example.com,34,Berlin,USA,144055,Marketing,Active,2020-08-15
3377,User3377,user3377@example.com,51,London,Australia,54036,Marketing,Active,2020-09-22
3378,User3378,user3378@example.com,39,London,Australia,36250,HR,Active,2020-06-16
3379,User3379,user3379@example.com,22,New York,UK,71687,Sales,Inactive,2020-05-02
3380,User3380,user3380@example.com,57,Sydney,Australia,138448,Marketing,Inactive,2020-07-14
3381,User3381,user3381@example.com,37,Paris,Japan,115424,Sales,On Leave,2020-02-26
3382,User3382,user3382@example.com,48,New York,Japan,95796,Finance,Inactive,2020-01-03
3383,User3383,user3383@example.com,32,Tokyo,USA,49337,HR,On Leave,2020-12-13
3384,User3384,user3384@example.com,63,Berlin,Japan,139561,HR,Active,2020-08-22
3385,User3385,user3385@example.com,56,Tokyo,UK,85285,Engineering,Active,2020-10-19
3386,User3386,user3386@example.com,58,London,Australia,38920,Marketing,Inactive,2020-08-27
3387,User3387,user3387@example.com,43,London,Germany,136191,Engineering,Inactive,2020-11-19
3388,User3388,user3388@example.com,26,New York,France,40390,Sales,Active,2020-10-27
3389,User3389,user3389@example.com,41,Tokyo,USA,106291,Finance,Active,2020-06-22
3390,User3390,user3390@example.com,56,Tokyo,Australia,126311,Sales,Inactive,2020-07-25
3391,User3391,user3391@example.com,40,Sydney,Japan,124624,Sales,Inactive,2020-03-15
3392,User3392,user3392@example.com,21,Sydney,Japan,73174,Sales,Active,2020-02-28
3393,User3393,user3393@example.com,22,London,USA,63914,Marketing,Active,2020-10-21
3394,User3394,user3394@example.com,46,New York,Germany,84257,Marketing,Inactive,2020-02-13
3395,User3395,user3395@example.com,22,Tokyo,France,120415,Marketing,Inactive,2020-12-28
3396,User3396,user3396@example.com,39,Berlin,USA,122019,HR,Active,2020-09-06
3397,User3397,user3397@example.com,20,New York,USA,103519,Marketing,Inactive,2020-03-19
3398,User3398,user3398@example.com,53,New York,Japan,130383,Finance,Inactive,2020-10-16
3399,User3399,user3399@example.com,60,Paris,Germany,44203,Sales,Active,2020-04-23
3400,User3400,user3400@example.com,60,Berlin,UK,104648,Finance,Active,2020-02-05
3401,User3401,user3401@example.com,49,New York,Japan,71067,Finance,On Leave,2020-06-17
3402,User3402,user3402@example.com,63,New York,USA,142372,Sales,Active,2020-06-19
3403,User3403,user3403@example.com,41,Sydney,Germany,88453,Sales,Inactive,2020-06-17
3404,User3404,user3404@example.com,49,Paris,Australia,62752,HR,Inactive,2020-09-19
3405,User3405,user3405@example.com,60,New York,UK,92808,Sales,On Leave,2020-10-04
3406,User3406,user3406@example.com,35,Paris,USA,145572,Marketing,Inactive,2020-12-26
3407,User3407,user3407@example.com,58,Paris,Japan,57099,Marketing,Inactive,2020-05-10
3408,User3408,user3408@example.com,26,Tokyo,USA,84877,HR,On Leave,2020-11-21
3409,User3409,user3409@example.com,49,Tokyo,Japan,38286,Sales,On Leave,2020-01-27
3410,User3410,user3410@example.com,50,London,Germany,74331,Finance,On Leave,2020-11-27
3411,User3411,user3411@example.com,62,Sydney,UK,69022,Finance,Inactive,2020-10-03
3412,User3412,user3412@example.com,43,New York,France,106395,Engineering,On Leave,2020-11-02
3413,User3413,user3413@example.com,52,Berlin,Germany,51634,Sales,Inactive,2020-02-18
3414,User3414,user3414@example.com,29,London,Australia,53300,Sales,Inactive,2020-05-14
3415,User3415,user3415@example.com,28,London,USA,51593,Sales,Inactive,2020-09-03
3416,User3416,user3416@example.com,21,London,Germany,107726,Sales,Inactive,2020-06-11
3417,User3417,user3417@example.com,48,Sydney,Germany,30078,Sales,Active,2020-06-16
3418,User3418,user3418@example.com,31,Tokyo,Australia,50374,Sales,Active,2020-10-07
3419,User3419,user3419@example.com,61,Tokyo,Japan,59456,Finance,On Leave,2020-05-18
3420,User3420,user3420@example.com,53,Tokyo,Australia,145476,Sales,On Leave,2020-03-20
3421,User3421,user3421@example.com,47,Sydney,Germany,127917,Sales,On Leave,2020-06-10
3422,User3422,user3422@example.com,41,Berlin,Australia,69583,HR,On Leave,2020-05-05
3423,User3423,user3423@example.com,31,Tokyo,France,129957,HR,On Leave,2020-02-24
3424,User3424,user3424@example.com,52,New York,Japan,120768,HR,On Leave,2020-06-14
3425,User3425,user3425@example.com,32,New York,USA,96954,Engineering,Active,2020-09-08
3426,User3426,user3426@example.com,56,Tokyo,Germany,104144,Engineering,Active,2020-07-23
3427,User3427,user3427@example.com,45,Berlin,UK,134676,Sales,On Leave,2020-11-26
3428,User3428,user3428@example.com,33,Sydney,France,47358,Marketing,On Leave,2020-06-08
3429,User3429,user3429@example.com,31,London,UK,58903,Sales,Active,2020-05-04
3430,User3430,user3430@example.com,41,London,France,74621,HR,On Leave,2020-10-28
3431,User3431,user3431@example.com,55,Tokyo,Germany,98044,Sales,Active,2020-01-09
3432,User3432,user3432@example.com,42,Sydney,France,137061,Finance,Active,2020-05-13
3433,User3433,user3433@example.com,57,London,France,91398,Finance,Inactive,2020-06-16
3434,User3434,user3434@example.com,65,Sydney,Australia,114282,Engineering,Active,2020-07-03
3435,User3435,user3435@example.com,42,Sydney,France,35756,Sales,On Leave,2020-05-05
3436,User3436,user3436@example.com,32,Tokyo,France,58370,HR,Inactive,2020-12-17
3437,User3437,user3437@example.com,50,Sydney,USA,98494,Marketing,On Leave,2020-02-27
3438,User3438,user3438@example.com,61,New York,France,109515,HR,Active,2020-06-28
3439,User3439,user3439@example.com,59,Paris,USA,120572,HR,Active,2020-03-10
3440,User3440,user3440@example.com,20,Berlin,Australia,63163,Marketing,Inactive,2020-01-03
3441,User3441,user3441@example.com,32,Berlin,Australia,143314,Marketing,Inactive,2020-06-23
3442,User3442,user3442@example.com,26,London,France,60222,HR,Active,2020-06-05
3443,User3443,user3443@example.com,44,Sydney,UK,104885,Finance,Active,2020-05-20
3444,User3444,user3444@example.com,21,Berlin,Germany,118609,Engineering,Inactive,2020-09-19
3445,User3445,user3445@example.com,60,Berlin,Germany,45680,Marketing,Active,2020-08-11
3446,User3446,user3446@example.com,46,Tokyo,Japan,68512,Engineering,On Leave,2020-06-02
3447,User3447,user3447@example.com,30,New York,Australia,138628,Finance,Inactive,2020-08-01
3448,User3448,user3448@example.com,41,Tokyo,Japan,116148,Marketing,Inactive,2020-11-23
3449,User3449,user3449@example.com,54,Paris,France,108379,HR,On Leave,2020-07-19
3450,User3450,user3450@example.com,44,Paris,USA,85796,Sales,Inactive,2020-03-18
3451,User3451,user3451@example.com,45,Tokyo,France,43301,HR,Inactive,2020-07-06
3452,User3452,user3452@example.com,45,Sydney,UK,39279,Marketing,Inactive,2020-11-27
3453,User3453,user3453@example.com,50,London,Germany,137206,Engineering,Active,2020-10-28
3454,User3454,user3454@example.com,59,Sydney,France,86183,HR,On Leave,2020-04-19
3455,User3455,user3455@example.com,35,New York,USA,125867,Finance,Inactive,2020-09-03
3456,User3456,user3456@example.com,57,London,Japan,76079,Marketing,On Leave,2020-04-25
3457,User3457,user3457@example.com,46,New York,USA,106653,HR,On Leave,2020-10-11
3458,User3458,user3458@example.com,60,Tokyo,France,43201,HR,Active,2020-10-04
3459,User3459,user3459@example.com,34,Paris,Japan,38455,Marketing,Active,2020-05-23
3460,User3460,user3460@example.com,53,London,Japan,109044,Sales,Active,2020-12-19
3461,User3461,user3461@example.com,61,Paris,UK,77519,HR,Active,2020-06-11
3462,User3462,user3462@example.com,48,Paris,Australia,149150,Finance,Inactive,2020-05-19
3463,User3463,user3463@example.com,50,Tokyo,Germany,36797,Engineering,On Leave,2020-09-07
3464,User3464,user3464@example.com,21,New York,Japan,62383,Sales,Inactive,2020-10-02
3465,User3465,user3465@example.com,22,New York,UK,30213,Engineering,On Leave,2020-02-24
3466,User3466,user3466@example.com,62,Berlin,Australia,130410,Engineering,On Leave,2020-02-19
3467,User3467,user3467@example.com,60,Sydney,USA,70429,Engineering,On Leave,2020-01-04
3468,User3468,user3468@example.com,39,Tokyo,UK,126717,HR,Inactive,2020-03-25
3469,User3469,user3469@example.com,65,Tokyo,USA,118607,HR,Inactive,2020-01-21
3470,User3470,user3470@example.com,26,New York,France,59002,Marketing,On Leave,2020-08-13
3471,User3471,user3471@example.com,25,Berlin,Australia,85266,Sales,On Leave,2020-07-01
3472,User3472,user3472@example.com,48,New York,Australia,148083,HR,Active,2020-06-20
3473,User3473,user3473@example.com,38,Paris,Germany,35665,Marketing,Inactive,2020-11-18
3474,User3474,user3474@example.com,32,Berlin,Australia,113905,HR,Active,2020-01-25
3475,User3475,user3475@example.com,60,Sydney,France,101470,HR,Active,2020-06-17
3476,User3476,user3476@example.com,35,New York,Germany,138705,Marketing,On Leave,2020-01-02
3477,User3477,user3477@example.com,32,Sydney,UK,68220,Engineering,On Leave,2020-10-28
3478,User3478,user3478@example.com,65,Paris,Japan,60334,Engineering,Active,2020-04-22
3479,User3479,user3479@example.com,62,London,Australia,130172,Sales,Inactive,2020-07-09
3480,User3480,user3480@example.com,34,Berlin,USA,133870,Finance,Active,2020-06-05
3481,User3481,user3481@example.com,23,Tokyo,UK,56471,Marketing,Inactive,2020-08-02
3482,User3482,user3482@example.com,40,New York,Australia,140253,Marketing,Inactive,2020-10-05
3483,User3483,user3483@example.com,32,Berlin,USA,38192,Marketing,On Leave,2020-07-01
